2018-07-26 16:07:51,992 INFO: hmi urls from:ngrok测试用例设备信息.xls
2018-07-26 16:07:51,992 INFO: report file:Ngrok问题测试报告.xls
2018-07-26 16:07:51,992 INFO: record format: [device] [hmi name] [alive] [date str] [time str] [info]
2018-07-26 16:07:51,993 INFO: start checking remote hmi status
2018-07-26 16:08:13,158 INFO: current powercode:01010100, net swtich times:1
2018-07-26 16:11:25,688 INFO: [256f], [router0], [True], [], [], [-]
2018-07-26 18:33:01,840 INFO: [dcb7], [router0], [True], [], [], [-]
2018-07-26 18:33:07,692 INFO: [aac9], [router0], [True], [], [], [-]
2018-07-26 18:33:13,069 INFO: [1989], [router0], [True], [], [], [-]
2018-07-26 18:33:13,069 INFO: current powercode:01110000, net swtich times:23
2018-07-26 18:36:24,884 INFO: [256f], [switch0], [True], [], [], [-]
2018-07-26 18:36:30,381 INFO: [577d], [switch0], [True], [], [], [-]
2018-07-26 18:36:35,830 INFO: [9ddf], [switch0], [True], [], [], [-]
2018-07-26 18:36:41,303 INFO: [23d3], [switch0], [True], [], [], [-]
2018-07-26 18:36:46,929 INFO: [7647], [switch0], [True], [], [], [-]
2018-07-26 18:36:52,540 INFO: [7a8f], [switch0], [True], [2000/01/03], [06:38:18], [-]
2018-07-26 18:36:58,765 INFO: [2490], [switch0], [True], [2018/07/26], [18:31:54], [-]
2018-07-26 18:37:04,344 INFO: [a32e], [switch0], [True], [], [], [-]
2018-07-26 18:37:10,209 INFO: [3313], [switch0], [True], [], [], [-]
2018-07-26 18:37:16,265 INFO: [561a], [switch0], [True], [], [], [-]
2018-07-26 18:37:22,204 INFO: [88f1], [switch0], [True], [], [], [-]
2018-07-26 18:37:27,654 INFO: [dcb7], [switch0], [True], [], [], [-]
2018-07-26 18:37:33,234 INFO: [aac9], [switch0], [True], [], [], [-]
2018-07-26 18:37:38,967 INFO: [1989], [switch0], [True], [], [], [-]
2018-07-26 18:37:38,967 INFO: current powercode:01011000, net swtich times:24
2018-07-26 18:40:50,932 INFO: [256f], [g4router0], [True], [], [], [-]
2018-07-26 18:40:56,602 INFO: [577d], [g4router0], [True], [], [], [-]
2018-07-26 18:41:02,356 INFO: [9ddf], [g4router0], [True], [], [], [-]
2018-07-26 18:41:08,030 INFO: [23d3], [g4router0], [True], [], [], [-]
2018-07-26 18:41:13,750 INFO: [7647], [g4router0], [True], [], [], [-]
2018-07-26 18:41:19,614 INFO: [7a8f], [g4router0], [True], [2000/01/03], [06:42:45], [-]
2018-07-26 18:41:26,258 INFO: [2490], [g4router0], [True], [2018/07/26], [18:36:21], [-]
2018-07-26 18:41:32,210 INFO: [a32e], [g4router0], [True], [], [], [-]
2018-07-26 18:41:38,297 INFO: [3313], [g4router0], [True], [], [], [-]
2018-07-26 18:41:44,514 INFO: [561a], [g4router0], [True], [], [], [-]
2018-07-26 18:41:50,859 INFO: [88f1], [g4router0], [True], [], [], [-]
2018-07-26 18:41:56,598 INFO: [dcb7], [g4router0], [True], [], [], [-]
2018-07-26 18:42:02,279 INFO: [aac9], [g4router0], [True], [], [], [-]
2018-07-26 18:42:08,108 INFO: [1989], [g4router0], [True], [], [], [-]
2018-07-26 18:48:48,111 INFO: powercode 01110000 checking finished
2018-07-26 18:48:48,111 INFO: current powercode:01010100, net swtich times:25
2018-07-26 18:52:00,197 INFO: [256f], [router0], [True], [], [], [-]
2018-07-26 18:52:05,965 INFO: [577d], [router0], [True], [], [], [-]
2018-07-26 18:52:11,651 INFO: [9ddf], [router0], [True], [], [], [-]
2018-07-26 18:52:17,366 INFO: [23d3], [router0], [True], [], [], [-]
2018-07-26 18:52:22,928 INFO: [7647], [router0], [True], [], [], [-]
2018-07-26 18:52:28,558 INFO: [7a8f], [router0], [True], [2000/01/03], [06:53:54], [-]
2018-07-26 18:52:35,192 INFO: [2490], [router0], [True], [2018/07/26], [18:47:30], [-]
2018-07-26 18:52:40,770 INFO: [a32e], [router0], [True], [], [], [-]
2018-07-26 18:52:46,604 INFO: [3313], [router0], [True], [], [], [-]
2018-07-26 18:52:52,317 INFO: [561a], [router0], [True], [], [], [-]
2018-07-26 18:52:58,099 INFO: [88f1], [router0], [True], [], [], [-]
2018-07-26 18:53:03,986 INFO: [dcb7], [router0], [True], [], [], [-]
2018-07-26 18:53:09,873 INFO: [aac9], [router0], [True], [], [], [-]
2018-07-26 18:53:14,993 INFO: [1989], [router0], [True], [], [], [-]
2018-07-26 18:53:14,993 INFO: current powercode:01110000, net swtich times:26
2018-07-26 18:56:26,688 INFO: [256f], [switch0], [True], [], [], [-]
2018-07-26 18:56:32,358 INFO: [577d], [switch0], [True], [], [], [-]
2018-07-26 18:56:37,919 INFO: [9ddf], [switch0], [True], [], [], [-]
2018-07-26 18:56:43,571 INFO: [23d3], [switch0], [True], [], [], [-]
2018-07-26 18:56:49,334 INFO: [7647], [switch0], [True], [], [], [-]
2018-07-26 18:56:54,927 INFO: [7a8f], [switch0], [True], [2000/01/03], [06:58:21], [-]
2018-07-26 18:57:01,839 INFO: [2490], [switch0], [True], [2018/07/26], [18:51:57], [-]
2018-07-26 18:57:07,329 INFO: [a32e], [switch0], [True], [], [], [-]
2018-07-26 18:57:12,959 INFO: [3313], [switch0], [True], [], [], [-]
2018-07-26 18:57:18,581 INFO: [561a], [switch0], [True], [], [], [-]
2018-07-26 18:57:24,287 INFO: [88f1], [switch0], [True], [], [], [-]
2018-07-26 18:57:30,284 INFO: [dcb7], [switch0], [True], [], [], [-]
2018-07-26 18:57:36,292 INFO: [aac9], [switch0], [True], [], [], [-]
2018-07-26 18:57:41,836 INFO: [1989], [switch0], [True], [], [], [-]
2018-07-26 18:57:41,836 INFO: current powercode:01011000, net swtich times:27
2018-07-26 19:00:53,737 INFO: [256f], [g4router0], [True], [], [], [-]
2018-07-26 19:00:59,381 INFO: [577d], [g4router0], [True], [], [], [-]
2018-07-26 19:01:05,139 INFO: [9ddf], [g4router0], [True], [], [], [-]
2018-07-26 19:01:10,887 INFO: [23d3], [g4router0], [True], [], [], [-]
2018-07-26 19:01:16,657 INFO: [7647], [g4router0], [True], [], [], [-]
2018-07-26 19:01:22,394 INFO: [7a8f], [g4router0], [True], [2000/01/03], [07:02:48], [-]
2018-07-26 19:01:28,871 INFO: [2490], [g4router0], [True], [2018/07/26], [18:56:24], [-]
2018-07-26 19:01:34,662 INFO: [a32e], [g4router0], [True], [], [], [-]
2018-07-26 19:01:40,675 INFO: [3313], [g4router0], [True], [], [], [-]
2018-07-26 19:01:46,691 INFO: [561a], [g4router0], [True], [], [], [-]
2018-07-26 19:01:52,872 INFO: [88f1], [g4router0], [True], [], [], [-]
2018-07-26 19:01:59,121 INFO: [dcb7], [g4router0], [True], [], [], [-]
2018-07-26 19:02:04,865 INFO: [aac9], [g4router0], [True], [], [], [-]
2018-07-26 19:02:10,114 INFO: [1989], [g4router0], [True], [], [], [-]
2018-07-26 19:08:50,119 INFO: powercode 01110000 checking finished
2018-07-26 19:08:50,119 INFO: current powercode:01010100, net swtich times:28
2018-07-26 19:12:02,008 INFO: [256f], [router0], [True], [], [], [-]
2018-07-26 19:12:08,271 INFO: [577d], [router0], [True], [], [], [-]
2018-07-26 19:12:14,206 INFO: [9ddf], [router0], [True], [], [], [-]
2018-07-26 19:12:19,852 INFO: [23d3], [router0], [True], [], [], [-]
2018-07-26 19:12:25,485 INFO: [7647], [router0], [True], [], [], [-]
2018-07-26 19:12:31,128 INFO: [7a8f], [router0], [True], [2000/01/03], [07:13:57], [-]
2018-07-26 19:12:37,930 INFO: [2490], [router0], [True], [2018/07/26], [19:07:34], [-]
2018-07-26 19:12:43,630 INFO: [a32e], [router0], [True], [], [], [-]
2018-07-26 19:12:49,566 INFO: [3313], [router0], [True], [], [], [-]
2018-07-26 19:12:55,522 INFO: [561a], [router0], [True], [], [], [-]
2018-07-26 19:13:01,209 INFO: [88f1], [router0], [True], [], [], [-]
2018-07-26 19:13:07,088 INFO: [dcb7], [router0], [True], [], [], [-]
2018-07-26 19:13:13,472 INFO: [aac9], [router0], [True], [], [], [-]
2018-07-26 19:13:19,544 INFO: [1989], [router0], [True], [], [], [-]
2018-07-26 19:13:19,544 INFO: current powercode:01110000, net swtich times:29
2018-07-26 19:16:31,466 INFO: [256f], [switch0], [True], [], [], [-]
2018-07-26 19:16:37,003 INFO: [577d], [switch0], [True], [], [], [-]
2018-07-26 19:16:42,668 INFO: [9ddf], [switch0], [True], [], [], [-]
2018-07-26 19:16:48,459 INFO: [23d3], [switch0], [True], [], [], [-]
2018-07-26 19:16:54,190 INFO: [7647], [switch0], [True], [], [], [-]
2018-07-26 19:16:59,884 INFO: [7a8f], [switch0], [True], [2000/01/03], [07:18:26], [-]
2018-07-26 19:17:05,990 INFO: [2490], [switch0], [True], [2018/07/26], [19:12:02], [-]
2018-07-26 19:17:11,577 INFO: [a32e], [switch0], [True], [], [], [-]
2018-07-26 19:17:17,258 INFO: [3313], [switch0], [True], [], [], [-]
2018-07-26 19:17:23,326 INFO: [561a], [switch0], [True], [], [], [-]
2018-07-26 19:17:29,007 INFO: [88f1], [switch0], [True], [], [], [-]
2018-07-26 19:17:34,809 INFO: [dcb7], [switch0], [True], [], [], [-]
2018-07-26 19:17:40,455 INFO: [aac9], [switch0], [True], [], [], [-]
2018-07-26 19:17:46,143 INFO: [1989], [switch0], [True], [], [], [-]
2018-07-26 19:17:46,143 INFO: current powercode:01011000, net swtich times:30
2018-07-26 19:20:58,162 INFO: [256f], [g4router0], [True], [], [], [-]
2018-07-26 19:21:04,006 INFO: [577d], [g4router0], [True], [], [], [-]
2018-07-26 19:21:09,732 INFO: [9ddf], [g4router0], [True], [], [], [-]
2018-07-26 19:21:15,558 INFO: [23d3], [g4router0], [True], [], [], [-]
2018-07-26 19:21:21,373 INFO: [7647], [g4router0], [True], [], [], [-]
2018-07-26 19:21:27,181 INFO: [7a8f], [g4router0], [True], [2000/01/03], [07:22:53], [-]
2018-07-26 19:21:33,775 INFO: [2490], [g4router0], [True], [2018/07/26], [19:16:29], [-]
2018-07-26 19:21:39,544 INFO: [a32e], [g4router0], [True], [], [], [-]
2018-07-26 19:21:45,345 INFO: [3313], [g4router0], [True], [], [], [-]
2018-07-26 19:21:51,218 INFO: [561a], [g4router0], [True], [], [], [-]
2018-07-26 19:21:57,218 INFO: [88f1], [g4router0], [True], [], [], [-]
2018-07-26 19:22:03,390 INFO: [dcb7], [g4router0], [True], [], [], [-]
2018-07-26 19:22:09,636 INFO: [aac9], [g4router0], [True], [], [], [-]
2018-07-26 19:22:14,939 INFO: [1989], [g4router0], [True], [], [], [-]
2018-07-26 19:28:54,943 INFO: powercode 01110000 checking finished
2018-07-26 19:28:54,943 INFO: current powercode:01010100, net swtich times:31
2018-07-26 19:32:06,777 INFO: [256f], [router0], [True], [], [], [-]
2018-07-26 19:32:12,480 INFO: [577d], [router0], [True], [], [], [-]
2018-07-26 19:32:18,291 INFO: [9ddf], [router0], [True], [], [], [-]
2018-07-26 19:32:24,120 INFO: [23d3], [router0], [True], [], [], [-]
2018-07-26 19:32:29,764 INFO: [7647], [router0], [True], [], [], [-]
2018-07-26 19:32:35,643 INFO: [7a8f], [router0], [True], [2000/01/03], [07:34:02], [-]
2018-07-26 19:32:42,201 INFO: [2490], [router0], [True], [2018/07/26], [19:27:38], [-]
2018-07-26 19:32:48,033 INFO: [a32e], [router0], [True], [], [], [-]
2018-07-26 19:32:53,798 INFO: [3313], [router0], [True], [], [], [-]
2018-07-26 19:32:59,771 INFO: [561a], [router0], [True], [], [], [-]
2018-07-26 19:33:05,825 INFO: [88f1], [router0], [True], [], [], [-]
2018-07-26 19:33:11,885 INFO: [dcb7], [router0], [True], [], [], [-]
2018-07-26 19:33:18,064 INFO: [aac9], [router0], [True], [], [], [-]
2018-07-26 19:33:24,152 INFO: [1989], [router0], [True], [], [], [-]
2018-07-26 19:33:24,152 INFO: current powercode:01110000, net swtich times:32
2018-07-26 19:36:36,198 INFO: [256f], [switch0], [True], [], [], [-]
2018-07-26 19:36:41,722 INFO: [577d], [switch0], [True], [], [], [-]
2018-07-26 19:36:47,287 INFO: [9ddf], [switch0], [True], [], [], [-]
2018-07-26 19:36:53,477 INFO: [23d3], [switch0], [True], [], [], [-]
2018-07-26 19:36:59,061 INFO: [7647], [switch0], [True], [], [], [-]
2018-07-26 19:37:04,713 INFO: [7a8f], [switch0], [True], [2000/01/03], [07:38:31], [-]
2018-07-26 19:37:11,204 INFO: [2490], [switch0], [True], [2018/07/26], [19:32:07], [-]
2018-07-26 19:37:16,871 INFO: [a32e], [switch0], [True], [], [], [-]
2018-07-26 19:37:22,660 INFO: [3313], [switch0], [True], [], [], [-]
2018-07-26 19:37:28,626 INFO: [561a], [switch0], [True], [], [], [-]
2018-07-26 19:37:34,563 INFO: [88f1], [switch0], [True], [], [], [-]
2018-07-26 19:37:40,859 INFO: [dcb7], [switch0], [True], [], [], [-]
2018-07-26 19:37:46,443 INFO: [aac9], [switch0], [True], [], [], [-]
2018-07-26 19:37:52,023 INFO: [1989], [switch0], [True], [], [], [-]
2018-07-26 19:37:52,023 INFO: current powercode:01011000, net swtich times:33
2018-07-26 19:41:04,205 INFO: [256f], [g4router0], [True], [], [], [-]
2018-07-26 19:41:09,915 INFO: [577d], [g4router0], [True], [], [], [-]
2018-07-26 19:41:15,845 INFO: [9ddf], [g4router0], [True], [], [], [-]
2018-07-26 19:41:21,606 INFO: [23d3], [g4router0], [True], [], [], [-]
2018-07-26 19:41:27,369 INFO: [7647], [g4router0], [True], [], [], [-]
2018-07-26 19:41:33,258 INFO: [7a8f], [g4router0], [True], [2000/01/03], [07:42:59], [-]
2018-07-26 19:41:39,651 INFO: [2490], [g4router0], [True], [2018/07/26], [19:36:35], [-]
2018-07-26 19:41:45,354 INFO: [a32e], [g4router0], [True], [], [], [-]
2018-07-26 19:41:51,056 INFO: [3313], [g4router0], [True], [], [], [-]
2018-07-26 19:41:56,844 INFO: [561a], [g4router0], [True], [], [], [-]
2018-07-26 19:42:02,775 INFO: [88f1], [g4router0], [True], [], [], [-]
2018-07-26 19:42:08,680 INFO: [dcb7], [g4router0], [True], [], [], [-]
2018-07-26 19:42:14,705 INFO: [aac9], [g4router0], [True], [], [], [-]
2018-07-26 19:42:20,050 INFO: [1989], [g4router0], [True], [], [], [-]
2018-07-26 19:49:00,054 INFO: powercode 01110000 checking finished
2018-07-26 19:49:00,054 INFO: current powercode:01010100, net swtich times:34
2018-07-26 19:52:12,370 INFO: [256f], [router0], [True], [], [], [-]
2018-07-26 19:52:18,041 INFO: [577d], [router0], [True], [], [], [-]
2018-07-26 19:52:23,976 INFO: [9ddf], [router0], [True], [], [], [-]
2018-07-26 19:52:29,677 INFO: [23d3], [router0], [True], [], [], [-]
2018-07-26 19:52:35,438 INFO: [7647], [router0], [True], [], [], [-]
2018-07-26 19:52:41,268 INFO: [7a8f], [router0], [True], [2000/01/03], [07:54:07], [-]
2018-07-26 19:52:48,113 INFO: [2490], [router0], [True], [2018/07/26], [19:47:44], [-]
2018-07-26 19:52:54,002 INFO: [a32e], [router0], [True], [], [], [-]
2018-07-26 19:52:59,934 INFO: [3313], [router0], [True], [], [], [-]
2018-07-26 19:53:05,782 INFO: [561a], [router0], [True], [], [], [-]
2018-07-26 19:53:11,710 INFO: [88f1], [router0], [True], [], [], [-]
2018-07-26 19:53:17,974 INFO: [dcb7], [router0], [True], [], [], [-]
2018-07-26 19:53:24,545 INFO: [aac9], [router0], [True], [], [], [-]
2018-07-26 19:53:30,606 INFO: [1989], [router0], [True], [], [], [-]
2018-07-26 19:53:30,606 INFO: current powercode:01110000, net swtich times:35
2018-07-26 19:56:42,319 INFO: [256f], [switch0], [True], [], [], [-]
2018-07-26 19:56:47,867 INFO: [577d], [switch0], [True], [], [], [-]
2018-07-26 19:56:53,246 INFO: [9ddf], [switch0], [True], [], [], [-]
2018-07-26 19:56:58,876 INFO: [23d3], [switch0], [True], [], [], [-]
2018-07-26 19:57:04,475 INFO: [7647], [switch0], [True], [], [], [-]
2018-07-26 19:57:09,970 INFO: [7a8f], [switch0], [True], [2000/01/03], [07:58:36], [-]
2018-07-26 19:57:16,374 INFO: [2490], [switch0], [True], [2018/07/26], [19:52:12], [-]
2018-07-26 19:57:22,018 INFO: [a32e], [switch0], [True], [], [], [-]
2018-07-26 19:57:28,002 INFO: [3313], [switch0], [True], [], [], [-]
2018-07-26 19:57:34,202 INFO: [561a], [switch0], [True], [], [], [-]
2018-07-26 19:57:39,713 INFO: [88f1], [switch0], [True], [], [], [-]
2018-07-26 19:57:45,297 INFO: [dcb7], [switch0], [True], [], [], [-]
2018-07-26 19:57:50,812 INFO: [aac9], [switch0], [True], [], [], [-]
2018-07-26 19:57:56,442 INFO: [1989], [switch0], [True], [], [], [-]
2018-07-26 19:57:56,443 INFO: current powercode:01011000, net swtich times:36
2018-07-26 20:01:08,500 INFO: [256f], [g4router0], [True], [], [], [-]
2018-07-26 20:01:14,229 INFO: [577d], [g4router0], [True], [], [], [-]
2018-07-26 20:01:20,112 INFO: [9ddf], [g4router0], [True], [], [], [-]
2018-07-26 20:01:25,933 INFO: [23d3], [g4router0], [True], [], [], [-]
2018-07-26 20:01:32,027 INFO: [7647], [g4router0], [True], [], [], [-]
2018-07-26 20:01:37,716 INFO: [7a8f], [g4router0], [True], [2000/01/03], [08:03:03], [-]
2018-07-26 20:01:44,301 INFO: [2490], [g4router0], [True], [2018/07/26], [19:56:40], [-]
2018-07-26 20:01:50,045 INFO: [a32e], [g4router0], [True], [], [], [-]
2018-07-26 20:01:55,894 INFO: [3313], [g4router0], [True], [], [], [-]
2018-07-26 20:02:01,716 INFO: [561a], [g4router0], [True], [], [], [-]
2018-07-26 20:02:07,604 INFO: [88f1], [g4router0], [True], [], [], [-]
2018-07-26 20:02:13,546 INFO: [dcb7], [g4router0], [True], [], [], [-]
2018-07-26 20:02:19,580 INFO: [aac9], [g4router0], [True], [], [], [-]
2018-07-26 20:02:25,956 INFO: [1989], [g4router0], [True], [], [], [-]
2018-07-26 20:09:05,962 INFO: powercode 01110000 checking finished
2018-07-26 20:09:05,962 INFO: current powercode:01010100, net swtich times:37
2018-07-26 20:12:17,807 INFO: [256f], [router0], [True], [], [], [-]
2018-07-26 20:12:23,247 INFO: [577d], [router0], [True], [], [], [-]
2018-07-26 20:12:28,777 INFO: [9ddf], [router0], [True], [], [], [-]
2018-07-26 20:12:34,526 INFO: [23d3], [router0], [True], [], [], [-]
2018-07-26 20:12:40,383 INFO: [7647], [router0], [True], [], [], [-]
2018-07-26 20:12:46,072 INFO: [7a8f], [router0], [True], [2000/01/03], [08:14:12], [-]
2018-07-26 20:12:52,534 INFO: [2490], [router0], [True], [2018/07/26], [20:07:49], [-]
2018-07-26 20:12:58,204 INFO: [a32e], [router0], [True], [], [], [-]
2018-07-26 20:13:04,127 INFO: [3313], [router0], [True], [], [], [-]
2018-07-26 20:13:10,040 INFO: [561a], [router0], [True], [], [], [-]
2018-07-26 20:13:16,398 INFO: [88f1], [router0], [True], [], [], [-]
2018-07-26 20:13:24,700 INFO: [dcb7], [router0], [True], [], [], [-]
2018-07-26 20:13:30,793 INFO: [aac9], [router0], [True], [], [], [-]
2018-07-26 20:13:36,930 INFO: [1989], [router0], [True], [], [], [-]
2018-07-26 20:13:36,930 INFO: current powercode:01110000, net swtich times:38
2018-07-26 20:16:49,313 INFO: [256f], [switch0], [True], [], [], [-]
2018-07-26 20:16:54,801 INFO: [577d], [switch0], [True], [], [], [-]
2018-07-26 20:17:00,522 INFO: [9ddf], [switch0], [True], [], [], [-]
2018-07-26 20:17:06,857 INFO: [23d3], [switch0], [True], [], [], [-]
2018-07-26 20:17:12,528 INFO: [7647], [switch0], [True], [], [], [-]
2018-07-26 20:17:18,327 INFO: [7a8f], [switch0], [True], [2000/01/03], [08:18:44], [-]
2018-07-26 20:17:25,144 INFO: [2490], [switch0], [True], [2018/07/26], [20:12:21], [-]
2018-07-26 20:17:30,993 INFO: [a32e], [switch0], [True], [], [], [-]
2018-07-26 20:17:36,882 INFO: [3313], [switch0], [True], [], [], [-]
2018-07-26 20:17:43,456 INFO: [561a], [switch0], [True], [], [], [-]
2018-07-26 20:17:49,704 INFO: [88f1], [switch0], [True], [], [], [-]
2018-07-26 20:17:55,191 INFO: [dcb7], [switch0], [True], [], [], [-]
2018-07-26 20:18:00,745 INFO: [aac9], [switch0], [True], [], [], [-]
2018-07-26 20:18:06,466 INFO: [1989], [switch0], [True], [], [], [-]
2018-07-26 20:18:06,466 INFO: current powercode:01011000, net swtich times:39
2018-07-26 20:21:18,475 INFO: [256f], [g4router0], [True], [], [], [-]
2018-07-26 20:21:24,634 INFO: [577d], [g4router0], [True], [], [], [-]
2018-07-26 20:21:30,567 INFO: [9ddf], [g4router0], [True], [], [], [-]
2018-07-26 20:21:36,969 INFO: [23d3], [g4router0], [True], [], [], [-]
2018-07-26 20:21:42,782 INFO: [7647], [g4router0], [True], [], [], [-]
2018-07-26 20:21:48,533 INFO: [7a8f], [g4router0], [True], [2000/01/03], [08:23:14], [-]
2018-07-26 20:21:55,371 INFO: [2490], [g4router0], [True], [2018/07/26], [20:16:51], [-]
2018-07-26 20:22:01,138 INFO: [a32e], [g4router0], [True], [], [], [-]
2018-07-26 20:22:07,005 INFO: [3313], [g4router0], [True], [], [], [-]
2018-07-26 20:22:12,950 INFO: [561a], [g4router0], [True], [], [], [-]
2018-07-26 20:22:19,041 INFO: [88f1], [g4router0], [True], [], [], [-]
2018-07-26 20:22:24,896 INFO: [dcb7], [g4router0], [True], [], [], [-]
2018-07-26 20:22:31,019 INFO: [aac9], [g4router0], [True], [], [], [-]
2018-07-26 20:22:36,467 INFO: [1989], [g4router0], [True], [], [], [-]
2018-07-26 20:29:16,473 INFO: powercode 01110000 checking finished
2018-07-26 20:29:16,473 INFO: current powercode:01010100, net swtich times:40
2018-07-26 20:32:28,648 INFO: [256f], [router0], [True], [], [], [-]
2018-07-26 20:32:34,395 INFO: [577d], [router0], [True], [], [], [-]
2018-07-26 20:32:40,222 INFO: [9ddf], [router0], [True], [], [], [-]
2018-07-26 20:32:45,783 INFO: [23d3], [router0], [True], [], [], [-]
2018-07-26 20:32:51,367 INFO: [7647], [router0], [True], [], [], [-]
2018-07-26 20:32:57,068 INFO: [7a8f], [router0], [True], [2000/01/03], [08:34:23], [-]
2018-07-26 20:33:03,363 INFO: [2490], [router0], [True], [2018/07/26], [20:27:59], [-]
2018-07-26 20:33:09,048 INFO: [a32e], [router0], [True], [], [], [-]
2018-07-26 20:33:14,643 INFO: [3313], [router0], [True], [], [], [-]
2018-07-26 20:33:20,481 INFO: [561a], [router0], [True], [], [], [-]
2018-07-26 20:33:26,442 INFO: [88f1], [router0], [True], [], [], [-]
2018-07-26 20:33:32,094 INFO: [dcb7], [router0], [True], [], [], [-]
2018-07-26 20:33:37,687 INFO: [aac9], [router0], [True], [], [], [-]
2018-07-26 20:33:43,416 INFO: [1989], [router0], [True], [], [], [-]
2018-07-26 20:33:43,416 INFO: current powercode:01110000, net swtich times:41
2018-07-26 20:36:55,732 INFO: [256f], [switch0], [True], [], [], [-]
2018-07-26 20:37:01,254 INFO: [577d], [switch0], [True], [], [], [-]
2018-07-26 20:37:06,850 INFO: [9ddf], [switch0], [True], [], [], [-]
2018-07-26 20:37:12,517 INFO: [23d3], [switch0], [True], [], [], [-]
2018-07-26 20:37:18,012 INFO: [7647], [switch0], [True], [], [], [-]
2018-07-26 20:37:23,603 INFO: [7a8f], [switch0], [True], [2000/01/03], [08:38:49], [-]
2018-07-26 20:37:30,387 INFO: [2490], [switch0], [True], [2018/07/26], [20:32:26], [-]
2018-07-26 20:37:36,372 INFO: [a32e], [switch0], [True], [], [], [-]
2018-07-26 20:37:43,022 INFO: [3313], [switch0], [True], [], [], [-]
2018-07-26 20:37:48,694 INFO: [561a], [switch0], [True], [], [], [-]
2018-07-26 20:37:54,381 INFO: [88f1], [switch0], [True], [], [], [-]
2018-07-26 20:38:00,007 INFO: [dcb7], [switch0], [True], [], [], [-]
2018-07-26 20:38:05,618 INFO: [aac9], [switch0], [True], [], [], [-]
2018-07-26 20:38:10,956 INFO: [1989], [switch0], [True], [], [], [-]
2018-07-26 20:38:10,956 INFO: current powercode:01011000, net swtich times:42
2018-07-26 20:41:23,081 INFO: [256f], [g4router0], [True], [], [], [-]
2018-07-26 20:41:28,876 INFO: [577d], [g4router0], [True], [], [], [-]
2018-07-26 20:41:34,745 INFO: [9ddf], [g4router0], [True], [], [], [-]
2018-07-26 20:41:40,600 INFO: [23d3], [g4router0], [True], [], [], [-]
2018-07-26 20:41:46,321 INFO: [7647], [g4router0], [True], [], [], [-]
2018-07-26 20:41:52,056 INFO: [7a8f], [g4router0], [True], [2000/01/03], [08:43:18], [-]
2018-07-26 20:41:58,617 INFO: [2490], [g4router0], [True], [2018/07/26], [20:36:55], [-]
2018-07-26 20:42:04,437 INFO: [a32e], [g4router0], [True], [], [], [-]
2018-07-26 20:42:10,259 INFO: [3313], [g4router0], [True], [], [], [-]
2018-07-26 20:42:16,349 INFO: [561a], [g4router0], [True], [], [], [-]
2018-07-26 20:42:22,513 INFO: [88f1], [g4router0], [True], [], [], [-]
2018-07-26 20:42:28,658 INFO: [dcb7], [g4router0], [True], [], [], [-]
2018-07-26 20:42:34,979 INFO: [aac9], [g4router0], [True], [], [], [-]
2018-07-26 20:42:40,724 INFO: [1989], [g4router0], [True], [], [], [-]
2018-07-26 20:49:20,728 INFO: powercode 01110000 checking finished
2018-07-26 20:49:20,728 INFO: current powercode:01010100, net swtich times:43
2018-07-26 20:52:32,571 INFO: [256f], [router0], [True], [], [], [-]
2018-07-26 20:52:38,147 INFO: [577d], [router0], [True], [], [], [-]
2018-07-26 20:52:43,887 INFO: [9ddf], [router0], [True], [], [], [-]
2018-07-26 20:52:49,497 INFO: [23d3], [router0], [True], [], [], [-]
2018-07-26 20:52:55,006 INFO: [7647], [router0], [True], [], [], [-]
2018-07-26 20:53:00,529 INFO: [7a8f], [router0], [True], [2000/01/03], [08:54:26], [-]
2018-07-26 20:53:08,783 INFO: [2490], [router0], [True], [2018/07/26], [20:48:05], [-]
2018-07-26 20:53:14,647 INFO: [a32e], [router0], [True], [], [], [-]
2018-07-26 20:53:20,431 INFO: [3313], [router0], [True], [], [], [-]
2018-07-26 20:53:26,397 INFO: [561a], [router0], [True], [], [], [-]
2018-07-26 20:53:32,372 INFO: [88f1], [router0], [True], [], [], [-]
2018-07-26 20:53:38,269 INFO: [dcb7], [router0], [True], [], [], [-]
2018-07-26 20:53:44,214 INFO: [aac9], [router0], [True], [], [], [-]
2018-07-26 20:53:50,511 INFO: [1989], [router0], [True], [], [], [-]
2018-07-26 20:53:50,511 INFO: current powercode:01110000, net swtich times:44
2018-07-26 20:57:02,500 INFO: [256f], [switch0], [True], [], [], [-]
2018-07-26 20:57:08,081 INFO: [577d], [switch0], [True], [], [], [-]
2018-07-26 20:57:13,695 INFO: [9ddf], [switch0], [True], [], [], [-]
2018-07-26 20:57:19,233 INFO: [23d3], [switch0], [True], [], [], [-]
2018-07-26 20:57:24,885 INFO: [7647], [switch0], [True], [], [], [-]
2018-07-26 20:57:30,657 INFO: [7a8f], [switch0], [True], [2000/01/03], [08:58:56], [-]
2018-07-26 20:57:37,165 INFO: [2490], [switch0], [True], [2018/07/26], [20:52:33], [-]
2018-07-26 20:57:43,112 INFO: [a32e], [switch0], [True], [], [], [-]
2018-07-26 20:57:49,144 INFO: [3313], [switch0], [True], [], [], [-]
2018-07-26 20:57:55,453 INFO: [561a], [switch0], [True], [], [], [-]
2018-07-26 20:58:01,737 INFO: [88f1], [switch0], [True], [], [], [-]
2018-07-26 20:58:07,294 INFO: [dcb7], [switch0], [True], [], [], [-]
